group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
0of12_g243,0/12,0,12,1,chug maple syrup,0.01,0.052307807144090536,0.2845235163134537,0.2836491804050509
0of12_g243,0/12,0,12,1,clap three times before entering a room,0.01,0.05160822412641047,0.29898653073496556,0.29780424125408106
0of12_g243,0/12,0,12,1,dance around a fire on their 10th birthday,0.01,0.0504027845277187,0.4165212736889823,0.4154783472147527
0of12_g243,0/12,0,12,1,farm potatoes,0.02,0.05148066127702886,0.34453646164451535,0.3438733174751488
0of12_g243,0/12,0,12,1,go to the opera,0.03,0.0525135567662034,0.3234025251382085,0.3227244539833958
0of12_g243,0/12,0,12,1,live in caves,0.01,0.05023939906389551,0.23270165553077218,0.23172090773523443
0of12_g243,0/12,0,12,1,look to their left when spoken to,0.01,0.05063079684223485,0.34072500225135127,0.3399857933237024
0of12_g243,0/12,0,12,1,paint their hands yellow,0.01,0.05012236187827502,0.2859515199610668,0.2848870445927741
0of12_g243,0/12,0,12,1,play banjos,0.01,0.051701523102226435,0.3037874341674456,0.303015041210481
0of12_g243,0/12,0,12,1,ride lions,0.01,0.05056743828343614,0.16323355538088685,0.16232094705714462
0of12_g243,0/12,0,12,1,scream out windows,0.02,0.05039992107628369,0.20715950146023326,0.20600137964302345
0of12_g243,0/12,0,12,1,sing beautiful songs,0.05,0.05285912835550103,0.5312633946586264,0.5302956901382412
0of12_g243,0/12,0,12,1,smell garbage for fun,0.01,0.050182746479911826,0.17265036348555052,0.17158268786521252
0of12_g243,0/12,0,12,1,smile when they are sad,0.2,0.05121434943303817,0.31107340104086006,0.310320965343725
0of12_g243,0/12,0,12,1,wash their clothes in ponds,0.01,0.0515150978224676,0.4252857339869068,0.42460279713561605
0of12_g243,0/12,0,12,1,yell at stray cats,0.02,0.05031360501007129,0.16010013401155088,0.1591182173224127
0of12_g244,0/12,0,12,1,chug maple syrup,0.81,0.05228577447128226,0.28451870772081994,0.36775833181743744
0of12_g244,0/12,0,12,1,clap three times before entering a room,0.87,0.05167193988411684,0.2990041962377681,0.40305200025447124
0of12_g244,0/12,0,12,1,dance around a fire on their 10th birthday,0.84,0.050436704489499364,0.41652989336276364,0.5130480707957125
0of12_g244,0/12,0,12,1,farm potatoes,0.93,0.05144035293776724,0.3445296379334579,0.40465739408626716
0of12_g244,0/12,0,12,1,go to the opera,0.9,0.052580270704284705,0.32341306486164384,0.39080958656665765
0of12_g244,0/12,0,12,1,live in caves,0.32,0.05020437965983987,0.23269281837387387,0.3153957472970652
0of12_g244,0/12,0,12,1,look to their left when spoken to,0.94,0.05067129621691141,0.3407322280367207,0.4060328705374441
0of12_g244,0/12,0,12,1,paint their hands yellow,0.83,0.050127363860976944,0.2859528474803603,0.37569435456409117
0of12_g244,0/12,0,12,1,play banjos,0.94,0.05172832888938694,0.30379244736054034,0.37970309874337327
0of12_g244,0/12,0,12,1,ride lions,0.82,0.050573868641984515,0.16323501502788162,0.2491534955811402
0of12_g244,0/12,0,12,1,scream out windows,0.84,0.050434728824342114,0.20716931519546763,0.313896735319099
0of12_g244,0/12,0,12,1,sing beautiful songs,0.83,0.052921095818578553,0.5312773728323779,0.628374637533682
0of12_g244,0/12,0,12,1,smell garbage for fun,0.29,0.050170168342818115,0.17264696169662816,0.26890167684171745
0of12_g244,0/12,0,12,1,smile when they are sad,0.85,0.05126856398584178,0.31108307687525316,0.3770684050950323
0of12_g244,0/12,0,12,1,wash their clothes in ponds,0.8,0.05144021347212088,0.42527236288409576,0.47880806604152865
0of12_g244,0/12,0,12,1,yell at stray cats,0.62,0.05034096382138721,0.16010672065455167,0.25118034424749075
4of12_g245,4/12,4,12,1,chug maple syrup,0.85,0.3683422701532658,0.35349748983258306,0.40119179702390684
4of12_g245,4/12,4,12,1,clap three times before entering a room,0.45,0.31670010085281614,0.3724845390742617,0.41172689687529496
4of12_g245,4/12,4,12,1,dance around a fire on their 10th birthday,0.98,0.3335536001148742,0.48847500043720105,0.5322916138888607
4of12_g245,4/12,4,12,1,farm potatoes,0.67,0.3647620860086217,0.3975711924517742,0.4331132289243558
4of12_g245,4/12,4,12,1,go to the opera,0.78,0.34127740652333155,0.36902254401443413,0.3989360246733753
4of12_g245,4/12,4,12,1,live in caves,0.77,0.3468583070783371,0.3075535240824119,0.3533013080488296
4of12_g245,4/12,4,12,1,look to their left when spoken to,0.11,0.3234986877713028,0.38940932959729935,0.41668655490615747
4of12_g245,4/12,4,12,1,paint their hands yellow,0.66,0.32918162641289955,0.36001346294933456,0.4016552615269834
4of12_g245,4/12,4,12,1,play banjos,0.8,0.35221780878724673,0.3599897071775976,0.39793943561205736
4of12_g245,4/12,4,12,1,ride lions,0.86,0.3488331305517895,0.2309378082750198,0.27515425054312415
4of12_g245,4/12,4,12,1,scream out windows,0.42,0.3324228870569888,0.2866733704270187,0.33470981514585213
4of12_g245,4/12,4,12,1,sing beautiful songs,0.86,0.34639312100565084,0.5974766773627231,0.6419123783641953
4of12_g245,4/12,4,12,1,smell garbage for fun,0.5,0.3481116464496885,0.2532259864116167,0.30452099113902165
4of12_g245,4/12,4,12,1,smile when they are sad,0.19,0.31860136889119467,0.3587947670826003,0.38456050024948124
4of12_g245,4/12,4,12,1,wash their clothes in ponds,0.995,0.35576853450648777,0.4796122249514438,0.5125887986974342
4of12_g245,4/12,4,12,1,yell at stray cats,0.12,0.3364141395307448,0.22897893365893074,0.27152326104109925
4of12_g246,4/12,4,12,1,chug maple syrup,0.5,0.38721659687317017,0.3576167789093958,0.39084773719049576
4of12_g246,4/12,4,12,1,clap three times before entering a room,0.9,0.3295745236005272,0.3760540352133361,0.4208594838660368
4of12_g246,4/12,4,12,1,dance around a fire on their 10th birthday,0.995,0.34964749596701156,0.4925647495062887,0.5334812033065386
4of12_g246,4/12,4,12,1,farm potatoes,0.25,0.36956502528803775,0.3983842715929511,0.42278412642897933
4of12_g246,4/12,4,12,1,go to the opera,0.75,0.3823249403418812,0.37550739060863114,0.4031239340380743
4of12_g246,4/12,4,12,1,live in caves,0.2,0.3368795356489089,0.30503537818152393,0.3398501625410154
4of12_g246,4/12,4,12,1,look to their left when spoken to,0.75,0.33208616371909166,0.39094148308261467,0.41901733522744367
4of12_g246,4/12,4,12,1,paint their hands yellow,0.67,0.32407694645499063,0.3586586879460876,0.39725323559813136
4of12_g246,4/12,4,12,1,play banjos,0.5,0.3831042280375212,0.3657660562465109,0.3966905309701957
4of12_g246,4/12,4,12,1,ride lions,0.85,0.36509859329399946,0.2346299560194137,0.2702894187571832
4of12_g246,4/12,4,12,1,scream out windows,0.15,0.3477986962645883,0.29100844319082686,0.33632687879766365
4of12_g246,4/12,4,12,1,sing beautiful songs,0.65,0.3899504402028505,0.6073020235306341,0.6466714981904614
4of12_g246,4/12,4,12,1,smell garbage for fun,0.995,0.35263218226557497,0.25444857673219856,0.29473399393832
4of12_g246,4/12,4,12,1,smile when they are sad,0.4,0.3288129633382283,0.3606172610745083,0.38904883471278523
4of12_g246,4/12,4,12,1,wash their clothes in ponds,0.8,0.33156570657937984,0.47529064775899355,0.49742781842472117
4of12_g246,4/12,4,12,1,yell at stray cats,0.75,0.3518843416950364,0.23270339001887405,0.27119861852391186
8of12_g247,8/12,8,12,1,chug maple syrup,0.08,0.6549276808817613,0.4160442587588004,0.3673472390230293
8of12_g247,8/12,8,12,1,clap three times before entering a room,0.1,0.6753444062233838,0.4719204119213657,0.41119017534725666
8of12_g247,8/12,8,12,1,dance around a fire on their 10th birthday,0.08,0.6697178082963056,0.57390038594372,0.5170992336439856
8of12_g247,8/12,8,12,1,farm potatoes,0.34,0.6536403118730996,0.44647475881523535,0.41070526778481076
8of12_g247,8/12,8,12,1,go to the opera,0.24,0.6705969589010772,0.42104970810861986,0.38256875933526957
8of12_g247,8/12,8,12,1,live in caves,0.05,0.6581481130730777,0.38610759804808537,0.336003481240858
8of12_g247,8/12,8,12,1,look to their left when spoken to,0.19,0.6720791665714276,0.4516020855076093,0.41305424172265515
8of12_g247,8/12,8,12,1,paint their hands yellow,0.1,0.6667548070168341,0.44960491836275895,0.3956824558330061
8of12_g247,8/12,8,12,1,play banjos,0.14,0.6644772353098771,0.41838817133874695,0.3744193369164382
8of12_g247,8/12,8,12,1,ride lions,0.03,0.6633446826632521,0.30232975919079075,0.251648638878384
8of12_g247,8/12,8,12,1,scream out windows,0.19,0.6700289953355694,0.38185841240649343,0.3190256321992656
8of12_g247,8/12,8,12,1,sing beautiful songs,0.76,0.6688087560204049,0.6702048728153593,0.6149047421144631
8of12_g247,8/12,8,12,1,smell garbage for fun,0.02,0.6611754329435658,0.3378948775963796,0.2803644769319743
8of12_g247,8/12,8,12,1,smile when they are sad,0.05,0.6741676134354825,0.4222537447935217,0.3835411636273487
8of12_g247,8/12,8,12,1,wash their clothes in ponds,0.55,0.6500653621650295,0.5321608966211347,0.49949271093132014
8of12_g247,8/12,8,12,1,yell at stray cats,0.04,0.6684441121486568,0.30891526093350147,0.25522474517182436
0of12_g248,0/12,0,12,1,chug maple syrup,0.65,0.05236771489883434,0.28453659107704105,0.28146466230338835
0of12_g248,0/12,0,12,1,clap three times before entering a room,0.08,0.051561216779005214,0.29897349771994347,0.29511279607660557
0of12_g248,0/12,0,12,1,dance around a fire on their 10th birthday,0.36,0.050390415261009625,0.41651813043532426,0.4130292714568631
0of12_g248,0/12,0,12,1,farm potatoes,0.24,0.05158631759118414,0.3445543479720693,0.3422164536073078
0of12_g248,0/12,0,12,1,go to the opera,0.38,0.052419337088925946,0.323387639952755,0.32112549623531433
0of12_g248,0/12,0,12,1,live in caves,0.02,0.050362869167592764,0.2327328132477022,0.22933437277958527
0of12_g248,0/12,0,12,1,look to their left when spoken to,0.18,0.05062216913525414,0.34072346291995737,0.33827755881960014
0of12_g248,0/12,0,12,1,paint their hands yellow,0.06,0.05018514084698509,0.2859681814125661,0.2823870014002349
0of12_g248,0/12,0,12,1,play banjos,0.33,0.05167724902961236,0.30378289445322343,0.3011498986693525
0of12_g248,0/12,0,12,1,ride lions,0.01,0.05059216159110871,0.16323916740103678,0.16011733721138785
0of12_g248,0/12,0,12,1,scream out windows,0.41,0.05038749133945476,0.20715599700639536,0.20328690432801672
0of12_g248,0/12,0,12,1,sing beautiful songs,0.39,0.0527682790430847,0.5312429015254387,0.5279949795049885
0of12_g248,0/12,0,12,1,smell garbage for fun,0.04,0.050251414870580276,0.17266893502511582,0.16899510930578368
0of12_g248,0/12,0,12,1,smile when they are sad,0.33,0.05118472224718159,0.3110681133878397,0.3085999013061457
0of12_g248,0/12,0,12,1,wash their clothes in ponds,0.15,0.051718345458282716,0.4253220252149403,0.4229014355607787
0of12_g248,0/12,0,12,1,yell at stray cats,0.005,0.05031110499292617,0.16009953213158465,0.1567997187393465
0of12_g249,0/12,0,12,1,chug maple syrup,0.01,0.05203612555572923,0.2844642222779145,0.28811864015365224
0of12_g249,0/12,0,12,1,clap three times before entering a room,0.995,0.051771336351983784,0.29903175439049007,0.3073939885854628
0of12_g249,0/12,0,12,1,dance around a fire on their 10th birthday,0.11,0.050405990068988535,0.41652208827480697,0.4227872017231033
0of12_g249,0/12,0,12,1,farm potatoes,0.23,0.051271789194717005,0.3445011021441299,0.3473402351743904
0of12_g249,0/12,0,12,1,go to the opera,0.24,0.0524010773178826,0.3233847552041953,0.3272738993176843
0of12_g249,0/12,0,12,1,live in caves,0.09,0.05020771256655509,0.23269365943386233,0.23774169485357485
0of12_g249,0/12,0,12,1,look to their left when spoken to,0.5,0.050739506630132054,0.3407443979482274,0.3456168526578105
0of12_g249,0/12,0,12,1,paint their hands yellow,0.11,0.050219569038987964,0.2859773186071242,0.2925557540603395
0of12_g249,0/12,0,12,1,play banjos,0.16,0.051524015572273756,0.30375423687620057,0.3076638252838168
0of12_g249,0/12,0,12,1,ride lions,0.04,0.05044953187321652,0.16320679143980252,0.1679065075053435
0of12_g249,0/12,0,12,1,scream out windows,0.08,0.05041421302849502,0.20716353094914905,0.2141938535768407
0of12_g249,0/12,0,12,1,sing beautiful songs,0.25,0.05270050703529451,0.5312276140043216,0.5365214871762738
0of12_g249,0/12,0,12,1,smell garbage for fun,0.04,0.05010001412958949,0.17262798831260143,0.17810579486850023
0of12_g249,0/12,0,12,1,smile when they are sad,0.24,0.05136514684258807,0.3111003143083548,0.3163111009468348
0of12_g249,0/12,0,12,1,wash their clothes in ponds,0.5,0.05146139769148293,0.4252761454684909,0.4284484758046454
0of12_g249,0/12,0,12,1,yell at stray cats,0.1,0.0502948886035372,0.1600956280304001,0.16582553486354892
0of12_g250,0/12,0,12,1,chug maple syrup,0.15,0.051980360323328215,0.28445205161264503,0.2810702491194108
0of12_g250,0/12,0,12,1,clap three times before entering a room,0.12,0.05168121406884237,0.2990067675504568,0.29471399536040055
0of12_g250,0/12,0,12,1,dance around a fire on their 10th birthday,0.2,0.05032350150808577,0.4165011264444172,0.41263698913516844
0of12_g250,0/12,0,12,1,farm potatoes,0.07,0.05130850552554672,0.34450731777189475,0.3419314130974812
0of12_g250,0/12,0,12,1,go to the opera,0.2,0.052154338822578694,0.3233457745117619,0.32084470433679885
0of12_g250,0/12,0,12,1,live in caves,0.01,0.050324867115668304,0.23272322341873825,0.22896560352030773
0of12_g250,0/12,0,12,1,look to their left when spoken to,0.1,0.050693078217689855,0.34073611432049167,0.33802064790687764
0of12_g250,0/12,0,12,1,paint their hands yellow,0.07,0.05027918214427624,0.28599313984284835,0.28202036908087214
0of12_g250,0/12,0,12,1,play banjos,0.1,0.051366216655947934,0.3037247254713334,0.30081931420815555
0of12_g250,0/12,0,12,1,ride lions,0.01,0.05038793270462753,0.16319280885381854,0.159745230460846
0of12_g250,0/12,0,12,1,scream out windows,0.13,0.05033490859775634,0.20714117176966762,0.2028548049070191
0of12_g250,0/12,0,12,1,sing beautiful songs,0.65,0.05244367899969058,0.5311696805868859,0.5275821123159341
0of12_g250,0/12,0,12,1,smell garbage for fun,0.05,0.05011766342799278,0.17263276160989888,0.1685737963918758
0of12_g250,0/12,0,12,1,smile when they are sad,0.09,0.05129820187417031,0.3110883664383759,0.3083450498686206
0of12_g250,0/12,0,12,1,wash their clothes in ponds,0.04,0.05169496298573874,0.42531785011770146,0.42264381512647453
0of12_g250,0/12,0,12,1,yell at stray cats,0.18,0.050221176046053376,0.1600778817074618,0.156425181469615
0of12_g251,0/12,0,12,1,chug maple syrup,0.6,0.05239783811832568,0.28454316541745855,0.29362085816563366
0of12_g251,0/12,0,12,1,clap three times before entering a room,0.56,0.0523931181732354,0.29920414641565474,0.31085049790595326
0of12_g251,0/12,0,12,1,dance around a fire on their 10th birthday,0.5,0.05093802945004957,0.4166572890728861,0.4271921347651575
0of12_g251,0/12,0,12,1,farm potatoes,0.5,0.05140250362477475,0.3445232305056076,0.3512694210493796
0of12_g251,0/12,0,12,1,go to the opera,0.6,0.05335909645961796,0.3235361067371746,0.3306253996997982
0of12_g251,0/12,0,12,1,live in caves,0.47,0.050179876561479195,0.23268663500980624,0.2423216546274349
0of12_g251,0/12,0,12,1,look to their left when spoken to,0.62,0.05121291088941609,0.34082886141458646,0.3481360395849028
0of12_g251,0/12,0,12,1,paint their hands yellow,0.59,0.05039331143948445,0.2860234296000048,0.29639092399900335
0of12_g251,0/12,0,12,1,play banjos,0.5,0.05220094622780166,0.3038808358105119,0.31194106212339057
0of12_g251,0/12,0,12,1,ride lions,0.59,0.050877635698193674,0.16330396805240846,0.1726435085069217
0of12_g251,0/12,0,12,1,scream out windows,0.63,0.050941677333978586,0.20731224482259203,0.2189864495745376
0of12_g251,0/12,0,12,1,sing beautiful songs,0.73,0.05366950911088686,0.531446194509403,0.5416281187683639
0of12_g251,0/12,0,12,1,smell garbage for fun,0.64,0.050322460674756105,0.1726881495421645,0.18343371079591736
0of12_g251,0/12,0,12,1,smile when they are sad,0.39,0.051915025791226616,0.31119845285913333,0.3186037927201707
0of12_g251,0/12,0,12,1,wash their clothes in ponds,0.49,0.051122825076529266,0.42521569105815593,0.4317960701083796
0of12_g251,0/12,0,12,1,yell at stray cats,0.65,0.050793549570461984,0.16021568082544407,0.17015403410176336
0of12_g252,0/12,0,12,1,chug maple syrup,0.89,0.052099145474635025,0.2844779762659334,0.3710364463877768
0of12_g252,0/12,0,12,1,clap three times before entering a room,0.995,0.05163935369778972,0.2989951615595879,0.390431861247314
0of12_g252,0/12,0,12,1,dance around a fire on their 10th birthday,0.85,0.05034273949933492,0.4165060151648069,0.5065495844092477
0of12_g252,0/12,0,12,1,farm potatoes,0.94,0.051375793537423026,0.34451870881303126,0.41044602713572664
0of12_g252,0/12,0,12,1,go to the opera,0.34,0.05226733514139478,0.32336362610295544,0.3814659492780166
0of12_g252,0/12,0,12,1,live in caves,0.98,0.05029962121020612,0.23271685260708036,0.3245965604867176
0of12_g252,0/12,0,12,1,look to their left when spoken to,0.58,0.05066009858855923,0.34073023018713,0.40118362978882227
0of12_g252,0/12,0,12,1,paint their hands yellow,0.75,0.050219934396815435,0.2859774155725865,0.37698020784149877
0of12_g252,0/12,0,12,1,play banjos,0.995,0.0514784315280913,0.30374571179114507,0.37487053403968673
0of12_g252,0/12,0,12,1,ride lions,0.995,0.05044858890273696,0.163206577392014,0.24804720291331295
0of12_g252,0/12,0,12,1,scream out windows,0.995,0.0503488455909951,0.20714510118105556,0.30658375735273413
0of12_g252,0/12,0,12,1,sing beautiful songs,0.51,0.05257774593061302,0.5311999224390076,0.6156585855865889
0of12_g252,0/12,0,12,1,smell garbage for fun,0.98,0.05014137787929211,0.1726391752431046,0.2727324607067315
0of12_g252,0/12,0,12,1,smile when they are sad,0.51,0.05125449084128686,0.31108056519879246,0.3703452890440091
0of12_g252,0/12,0,12,1,wash their clothes in ponds,0.995,0.05164456762922451,0.4253088516889239,0.4912308162678764
0of12_g252,0/12,0,12,1,yell at stray cats,0.14,0.0502464790469318,0.1600839734134102,0.24626653975929802
0of12_g253,0/12,0,12,1,chug maple syrup,0.07,0.05196534665695045,0.28444877490599313,0.2827051463250616
0of12_g253,0/12,0,12,1,clap three times before entering a room,0.1,0.05205516569276717,0.29911044745160326,0.29702462984086875
0of12_g253,0/12,0,12,1,dance around a fire on their 10th birthday,0.15,0.05055661414521994,0.41656036456795614,0.41463726653401634
0of12_g253,0/12,0,12,1,farm potatoes,0.25,0.05119651659709098,0.34448835940984335,0.343183004999142
0of12_g253,0/12,0,12,1,go to the opera,0.15,0.05256101219471673,0.32341002232854715,0.3221254176616534
0of12_g253,0/12,0,12,1,live in caves,0.1,0.05021611976278657,0.23269578099230043,0.23085549962444674
0of12_g253,0/12,0,12,1,look to their left when spoken to,0.49,0.050951366835471086,0.34078219745462296,0.33945752088628517
0of12_g253,0/12,0,12,1,paint their hands yellow,0.75,0.05035749086658649,0.2860139228694822,0.2840948032414699
0of12_g253,0/12,0,12,1,play banjos,0.31,0.05157985518411057,0.30376467994787004,0.30227061613479506
0of12_g253,0/12,0,12,1,ride lions,0.02,0.05049485042721932,0.16321707843867814,0.16147435560621937
0of12_g253,0/12,0,12,1,scream out windows,0.6,0.05057159692589849,0.20720790394037725,0.2050790280096221
0of12_g253,0/12,0,12,1,sing beautiful songs,0.5,0.05282998747437303,0.5312568212686658,0.5294012871874496
0of12_g253,0/12,0,12,1,smell garbage for fun,0.35,0.05012649089308359,0.1726351490201119,0.1706102561837861
0of12_g253,0/12,0,12,1,smile when they are sad,0.15,0.05162394301183096,0.3111465024395051,0.30981419184490666
0of12_g253,0/12,0,12,1,wash their clothes in ponds,0.75,0.05139160436764137,0.42526368340259485,0.42396665989477766
0of12_g253,0/12,0,12,1,yell at stray cats,0.4,0.05042309230232517,0.16012649311388433,0.15830428288405946
8of12_g254,8/12,8,12,1,chug maple syrup,0.68,0.6891751458377642,0.42351870859721585,0.4345709439974835
8of12_g254,8/12,8,12,1,clap three times before entering a room,0.65,0.6552162228372771,0.4663397754694469,0.4791461971550361
8of12_g254,8/12,8,12,1,dance around a fire on their 10th birthday,0.78,0.6700149680125593,0.5739758995846733,0.5862622529581871
8of12_g254,8/12,8,12,1,farm potatoes,0.74,0.6821263979055785,0.4512971063443916,0.45977171883881723
8of12_g254,8/12,8,12,1,go to the opera,0.63,0.6825799142702617,0.42294282128949395,0.43074690815300654
8of12_g254,8/12,8,12,1,live in caves,0.63,0.6661672664999884,0.3881312337705165,0.40030699338886677
8of12_g254,8/12,8,12,1,look to their left when spoken to,0.8,0.65940230025637,0.449340314409142,0.45771909659769927
8of12_g254,8/12,8,12,1,paint their hands yellow,0.66,0.6572302290493257,0.4470771085385866,0.45952489897740195
8of12_g254,8/12,8,12,1,play banjos,0.6,0.6860180765271122,0.42241671919664336,0.43178243233089325
8of12_g254,8/12,8,12,1,ride lions,0.53,0.6793404979068166,0.30596069881466054,0.31721422724719334
8of12_g254,8/12,8,12,1,scream out windows,0.65,0.6689551991694044,0.38155566512009226,0.39515080917196416
8of12_g254,8/12,8,12,1,sing beautiful songs,0.54,0.6861712354458056,0.6741213758011253,0.6853489579777404
8of12_g254,8/12,8,12,1,smell garbage for fun,0.49,0.6740884467261522,0.34138723476445004,0.354669584190524
8of12_g254,8/12,8,12,1,smile when they are sad,0.27,0.6558748602492808,0.41898898208185775,0.4272633430591668
8of12_g254,8/12,8,12,1,wash their clothes in ponds,0.64,0.6625078915263792,0.5343825936586193,0.5429226854560515
8of12_g254,8/12,8,12,1,yell at stray cats,0.48,0.6716955251507384,0.30969803970431525,0.3213980281634722
8of12_g255,8/12,8,12,1,chug maple syrup,0.05,0.6694429188235129,0.4192121842688393,0.3917057078159421
8of12_g255,8/12,8,12,1,clap three times before entering a room,0.5,0.6539551663407108,0.4659901414405,0.43125444200550467
8of12_g255,8/12,8,12,1,dance around a fire on their 10th birthday,0.9,0.6613717293496438,0.5717794968242524,0.5395601573863518
8of12_g255,8/12,8,12,1,farm potatoes,0.05,0.6689305814294493,0.4490632152824076,0.42787743564130165
8of12_g255,8/12,8,12,1,go to the opera,0.05,0.6620475799087528,0.4196990444734804,0.399511683775577
8of12_g255,8/12,8,12,1,live in caves,0.1,0.6647760678856858,0.3877801643916152,0.35644870750851415
8of12_g255,8/12,8,12,1,look to their left when spoken to,0.5,0.6574624211448049,0.4489942065935341,0.4265756538913077
8of12_g255,8/12,8,12,1,paint their hands yellow,0.1,0.6595504517764258,0.44769289244248656,0.4146427989286996
8of12_g255,8/12,8,12,1,play banjos,0.05,0.666043576720877,0.4186811070357507,0.3948343798467886
8of12_g255,8/12,8,12,1,ride lions,0.1,0.6659233316773107,0.3029150947137779,0.2741176425255619
8of12_g255,8/12,8,12,1,scream out windows,0.1,0.6609825094084584,0.37930783609396934,0.34358298230807477
8of12_g255,8/12,8,12,1,sing beautiful songs,0.9,0.6633079728425417,0.6689640457875885,0.6401374959645427
8of12_g255,8/12,8,12,1,smell garbage for fun,0.25,0.6657639971857897,0.33913586637655835,0.30508947632002525
8of12_g255,8/12,8,12,1,smile when they are sad,0.25,0.6550536028707521,0.41884240980600584,0.3964771649930543
8of12_g255,8/12,8,12,1,wash their clothes in ponds,0.75,0.6652421855778267,0.534870820193377,0.5131576429982135
8of12_g255,8/12,8,12,1,yell at stray cats,0.1,0.6623844101171165,0.30745638563691186,0.27692074776434483
4of12_g256,4/12,4,12,1,chug maple syrup,0.56,0.3267376774209096,0.34441735961490993,0.3665343597334104
4of12_g256,4/12,4,12,1,clap three times before entering a room,0.6,0.3518383094321196,0.38222677779949804,0.41343619886030397
4of12_g256,4/12,4,12,1,dance around a fire on their 10th birthday,0.61,0.34120800901361564,0.4904201237283951,0.5182255991072566
4of12_g256,4/12,4,12,1,farm potatoes,0.72,0.32554544371385613,0.39093229239873284,0.40831214644445607
4of12_g256,4/12,4,12,1,go to the opera,0.37,0.3437966258711114,0.36942053993496127,0.3862083947306857
4of12_g256,4/12,4,12,1,live in caves,0.71,0.33082444706123504,0.30350737479810164,0.33053277606885845
4of12_g256,4/12,4,12,1,look to their left when spoken to,0.57,0.34598096770897696,0.3934205552209602,0.4133349836082917
4of12_g256,4/12,4,12,1,paint their hands yellow,0.78,0.34037633384137045,0.3629845228233739,0.39240176381816405
4of12_g256,4/12,4,12,1,play banjos,0.79,0.33545499669361684,0.3568547418310223,0.37642201441766454
4of12_g256,4/12,4,12,1,ride lions,0.34,0.3335292872928393,0.22746394151422616,0.25155457518842295
4of12_g256,4/12,4,12,1,scream out windows,0.99,0.34171002038775655,0.28929179513641007,0.320218703967655
4of12_g256,4/12,4,12,1,sing beautiful songs,0.43,0.3419767532018459,0.5964804649401738,0.6201614566118908
4of12_g256,4/12,4,12,1,smell garbage for fun,0.53,0.3318291500269574,0.24882234415943472,0.2776687197139699
4of12_g256,4/12,4,12,1,smile when they are sad,0.9,0.34980324560482545,0.3643634599191403,0.38442268066800256
4of12_g256,4/12,4,12,1,wash their clothes in ponds,0.84,0.3267467332684569,0.47443018776587903,0.4931460165466487
4of12_g256,4/12,4,12,1,yell at stray cats,0.26,0.3394721442460854,0.2297151493198402,0.25592439990452787
0of12_g257,0/12,0,12,1,chug maple syrup,0.5,0.052593384299954575,0.2845858430325041,0.37026740301527283
0of12_g257,0/12,0,12,1,clap three times before entering a room,0.75,0.05173408786398482,0.2990214270665623,0.3935082186799207
0of12_g257,0/12,0,12,1,dance around a fire on their 10th birthday,0.995,0.050590306592525794,0.4165689264262079,0.5082387489716931
0of12_g257,0/12,0,12,1,farm potatoes,0.995,0.05167197122745951,0.3445688480898035,0.4088254516792219
0of12_g257,0/12,0,12,1,go to the opera,0.005,0.05287756890748638,0.32346003317036165,0.38422564923188374
0of12_g257,0/12,0,12,1,live in caves,0.995,0.05030099273244337,0.23271719871111973,0.32171066529188946
0of12_g257,0/12,0,12,1,look to their left when spoken to,0.5,0.05074771613173113,0.3407458626645846,0.40229290015521035
0of12_g257,0/12,0,12,1,paint their hands yellow,0.5,0.05016982702059149,0.28596411714421366,0.3761618941923601
0of12_g257,0/12,0,12,1,play banjos,0.01,0.05202383597007367,0.3038477128167446,0.37637448051141353
0of12_g257,0/12,0,12,1,ride lions,0.995,0.05079113010657823,0.16328433188035343,0.24837577832442026
0of12_g257,0/12,0,12,1,scream out windows,0.01,0.050580399273450094,0.2072103856840444,0.3084546657105094
0of12_g257,0/12,0,12,1,sing beautiful songs,0.5,0.05325156231963759,0.5313519170841741,0.6194891387902504
0of12_g257,0/12,0,12,1,smell garbage for fun,0.995,0.050334169833484106,0.17269131631369466,0.27153351532177317
0of12_g257,0/12,0,12,1,smile when they are sad,0.995,0.051328519990835576,0.31109377740389704,0.3719403116545218
0of12_g257,0/12,0,12,1,wash their clothes in ponds,0.995,0.05150978438529741,0.42528478523707647,0.48743863107024626
0of12_g257,0/12,0,12,1,yell at stray cats,0.995,0.05050395359494707,0.1601459604972049,0.24754420620274747
4of12_g258,4/12,4,12,1,chug maple syrup,0.08,0.3810980935925532,0.35628142617844466,0.3476893432130643
4of12_g258,4/12,4,12,1,clap three times before entering a room,0.25,0.3282488246924632,0.3756864787623293,0.3683327106222418
4of12_g258,4/12,4,12,1,dance around a fire on their 10th birthday,0.9,0.34652717038623665,0.49177181852447605,0.48391984545496514
4of12_g258,4/12,4,12,1,farm potatoes,0.1,0.36444625252811697,0.39751772568899746,0.3899869846196635
4of12_g258,4/12,4,12,1,go to the opera,0.6,0.37739817584796725,0.37472904148563635,0.37138010798524146
4of12_g258,4/12,4,12,1,live in caves,0.1,0.33403845777180924,0.3043184313448399,0.2928647327953945
4of12_g258,4/12,4,12,1,look to their left when spoken to,0.5,0.33029455241825056,0.39062182879588325,0.38511639893287997
4of12_g258,4/12,4,12,1,paint their hands yellow,0.09,0.322499050361189,0.35823991650434583,0.3480800190854739
